etf,span,trades,cost_sharpe,pnl,max_dd,turnover
300ETF,10,44,0.961,0.1685,0.0343,22.37
300ETF,30,44,0.961,0.1685,0.0343,22.37
300ETF,60,87,0.584,0.1161,0.0621,43.69
300ETF,120,86,0.556,0.1101,0.0621,43.17
300ETF,252,99,0.455,0.0934,0.0659,49.93
500ETF,10,221,0.801,0.2602,0.1176,92.06
500ETF,30,221,0.801,0.2602,0.1176,92.06
500ETF,60,219,0.806,0.262,0.1176,91.02
500ETF,120,220,0.802,0.2606,0.1176,91.54
500ETF,252,220,0.802,0.2606,0.1176,91.54
159915ETF,10,242,1.239,0.5262,0.0892,109.75
159915ETF,30,242,1.239,0.5262,0.0892,109.75
159915ETF,60,241,1.242,0.5271,0.0892,109.23
159915ETF,120,363,0.922,0.4931,0.1749,155.0
159915ETF,252,369,0.913,0.4884,0.1749,156.56
