Arm,ER,ExitRank,ETF,Features,Trades,CostSharpe,TotalPnL,MaxDD,WinRate,Turnover,ArmER
TailIC,ER15,15,300ETF,37,211,-0.07,-0.0164,0.1123,46.0,82.15,TailIC/ER15
Sortino4_6,ER15,15,300ETF,37,145,0.162,0.0348,0.0895,49.0,60.44,Sortino4_6/ER15
TailIC,ER17,17,300ETF,37,168,0.128,0.0283,0.089,47.6,68.46,TailIC/ER17
Sortino4_6,ER17,17,300ETF,37,122,0.311,0.0631,0.06,51.6,50.49,Sortino4_6/ER17
TailIC,ER20,20,300ETF,37,195,0.145,0.0333,0.0842,48.2,75.88,TailIC/ER20
Sortino4_6,ER20,20,300ETF,37,77,0.541,0.0891,0.0534,54.5,31.8,Sortino4_6/ER20
TailIC,ER23,23,300ETF,37,173,0.206,0.0458,0.0789,49.7,71.28,TailIC/ER23
Sortino4_6,ER23,23,300ETF,37,96,0.146,0.0267,0.0783,47.9,40.17,Sortino4_6/ER23
TailIC,ER25,25,300ETF,37,151,0.204,0.0399,0.0703,51.7,62.0,TailIC/ER25
Sortino4_6,ER25,25,300ETF,37,81,0.176,0.0282,0.0503,51.9,33.81,Sortino4_6/ER25
TailIC,poolAdapt,23,300ETF,37,173,0.206,0.0458,0.0789,49.7,71.28,TailIC/poolAdapt
Sortino4_6,poolAdapt,23,300ETF,37,96,0.146,0.0267,0.0783,47.9,40.17,Sortino4_6/poolAdapt
TailIC,clustAdapt,17,300ETF,37,168,0.128,0.0283,0.089,47.6,68.46,TailIC/clustAdapt
Sortino4_6,clustAdapt,17,300ETF,37,122,0.311,0.0631,0.06,51.6,50.49,Sortino4_6/clustAdapt
selSortino_wTailIC,ER20,20,300ETF,37,70,0.73,0.11,0.0592,57.1,28.36,selSortino_wTailIC/ER20
selTailIC_wSortino,ER20,20,300ETF,37,68,0.405,0.0713,0.052,54.4,29.23,selTailIC_wSortino/ER20
TailIC,ER15,15,500ETF,377,159,0.985,0.2116,0.0504,56.0,63.04,TailIC/ER15
Sortino4_6,ER15,15,500ETF,377,149,0.732,0.1606,0.0495,55.7,61.03,Sortino4_6/ER15
TailIC,ER17,17,500ETF,377,156,0.879,0.1872,0.0659,55.8,61.81,TailIC/ER17
Sortino4_6,ER17,17,500ETF,377,155,0.68,0.1491,0.0503,54.2,62.51,Sortino4_6/ER17
TailIC,ER20,20,500ETF,377,181,0.942,0.2107,0.0368,55.8,70.25,TailIC/ER20
Sortino4_6,ER20,20,500ETF,377,148,0.562,0.1203,0.0499,54.7,58.77,Sortino4_6/ER20
TailIC,ER23,23,500ETF,377,186,0.814,0.1841,0.0624,55.4,72.0,TailIC/ER23
Sortino4_6,ER23,23,500ETF,377,117,0.605,0.1238,0.0497,55.6,47.77,Sortino4_6/ER23
TailIC,ER25,25,500ETF,377,150,1.039,0.2176,0.0468,56.7,60.31,TailIC/ER25
Sortino4_6,ER25,25,500ETF,377,256,0.376,0.0983,0.0637,51.2,98.5,Sortino4_6/ER25
TailIC,poolAdapt,25,500ETF,377,150,1.039,0.2176,0.0468,56.7,60.31,TailIC/poolAdapt
Sortino4_6,poolAdapt,25,500ETF,377,256,0.376,0.0983,0.0637,51.2,98.5,Sortino4_6/poolAdapt
TailIC,clustAdapt,25,500ETF,377,150,1.039,0.2176,0.0468,56.7,60.31,TailIC/clustAdapt
Sortino4_6,clustAdapt,25,500ETF,377,256,0.376,0.0983,0.0637,51.2,98.5,Sortino4_6/clustAdapt
selSortino_wTailIC,ER20,20,500ETF,377,122,0.56,0.1148,0.0491,55.7,49.73,selSortino_wTailIC/ER20
selTailIC_wSortino,ER20,20,500ETF,377,181,0.921,0.2061,0.0371,55.2,70.66,selTailIC_wSortino/ER20
TailIC,ER15,15,159915ETF,31,176,1.024,0.3891,0.0939,52.8,66.47,TailIC/ER15
Sortino4_6,ER15,15,159915ETF,31,323,1.012,0.4842,0.1118,52.3,118.71,Sortino4_6/ER15
TailIC,ER17,17,159915ETF,31,175,1.007,0.4206,0.1061,50.3,65.3,TailIC/ER17
Sortino4_6,ER17,17,159915ETF,31,325,1.077,0.5124,0.1169,52.3,118.84,Sortino4_6/ER17
TailIC,ER20,20,159915ETF,31,173,0.965,0.359,0.0906,51.4,65.19,TailIC/ER20
Sortino4_6,ER20,20,159915ETF,31,212,1.153,0.4526,0.0919,54.2,79.51,Sortino4_6/ER20
TailIC,ER23,23,159915ETF,31,298,0.731,0.3525,0.1492,49.0,105.05,TailIC/ER23
Sortino4_6,ER23,23,159915ETF,31,182,1.185,0.4368,0.0585,56.6,67.82,Sortino4_6/ER23
TailIC,ER25,25,159915ETF,31,241,0.93,0.4162,0.1192,50.2,86.4,TailIC/ER25
Sortino4_6,ER25,25,159915ETF,31,191,1.135,0.422,0.0591,56.5,71.1,Sortino4_6/ER25
TailIC,poolAdapt,20,159915ETF,31,173,0.965,0.359,0.0906,51.4,65.19,TailIC/poolAdapt
Sortino4_6,poolAdapt,20,159915ETF,31,212,1.153,0.4526,0.0919,54.2,79.51,Sortino4_6/poolAdapt
TailIC,clustAdapt,19,159915ETF,31,173,0.864,0.3222,0.1054,50.3,65.37,TailIC/clustAdapt
Sortino4_6,clustAdapt,19,159915ETF,31,212,1.144,0.4492,0.0918,54.2,79.5,Sortino4_6/clustAdapt
selSortino_wTailIC,ER20,20,159915ETF,31,172,1.045,0.39,0.0925,53.5,63.3,selSortino_wTailIC/ER20
selTailIC_wSortino,ER20,20,159915ETF,31,213,1.093,0.4304,0.0878,54.0,80.62,selTailIC_wSortino/ER20
