ETF,IC Mode,Window,Features,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover,Trades
300ETF,expanding,N/A,22,1.095,1.431,0.2221,0.043,60.0,45.77,90
500ETF,expanding,N/A,193,0.913,1.299,0.2618,0.0624,55.4,58.77,139
159915ETF,expanding,N/A,27,1.318,1.705,0.6513,0.0925,56.9,109.23,239
300ETF,rolling_tail,240,22,0.922,1.317,0.1901,0.0487,55.7,54.09,106
500ETF,rolling_tail,240,193,0.952,1.656,0.2804,0.0793,55.6,117.03,261
159915ETF,rolling_tail,240,27,1.282,1.825,0.5685,0.0947,58.5,137.05,299
300ETF,rolling_tail,360,22,0.768,1.16,0.163,0.0495,54.2,53.57,107
500ETF,rolling_tail,360,193,0.83,1.587,0.2521,0.0859,53.8,123.27,288
159915ETF,rolling_tail,360,27,1.53,2.022,0.6525,0.0685,61.0,118.59,264
300ETF,rolling_tail,480,22,0.813,1.27,0.1828,0.0499,52.3,63.98,132
500ETF,rolling_tail,480,193,1.5,2.311,0.517,0.0779,56.6,146.15,355
159915ETF,rolling_tail,480,27,1.4,1.804,0.6763,0.0777,58.4,111.83,245
300ETF,rolling_tail,600,22,0.733,1.186,0.149,0.0458,55.1,59.81,118
500ETF,rolling_tail,600,193,1.358,2.006,0.3878,0.0631,57.0,109.23,237
159915ETF,rolling_tail,600,27,1.157,1.534,0.4656,0.0922,57.7,86.34,189
300ETF,rolling_tail,720,22,0.902,1.306,0.1817,0.0422,55.7,54.09,106
500ETF,rolling_tail,720,193,0.896,1.44,0.2235,0.0545,56.4,80.62,172
159915ETF,rolling_tail,720,27,1.506,1.896,0.6765,0.0898,59.3,100.9,221
300ETF,rolling_tail+EMA90,360,22,0.828,1.392,0.2013,0.0543,53.7,81.66,175
500ETF,rolling_tail+EMA90,360,193,0.83,1.587,0.2521,0.0859,53.8,123.27,288
159915ETF,rolling_tail+EMA90,360,27,1.53,2.022,0.6525,0.0685,61.0,118.59,264
