ETF,Gate,TP_rate_pct,AvgSelected,Cov_ge10_pct,Cov_ge5_pct
300ETF,tailIC>0,64.68861232341624,35.75,100.0,100.0
300ETF,gt0+sort>0,64.68023690041666,35.388888888888886,100.0,100.0
300ETF,+mono>=.52,60.82454523885086,20.185185185185187,75.92592592592592,85.18518518518519
300ETF,+nneg=0,64.83026355212128,17.24074074074074,67.5925925925926,79.62962962962963
300ETF,+loo>0,65.28707356075908,33.43518518518518,100.0,100.0
300ETF,+reg=2,64.87706657034565,28.083333333333332,99.07407407407408,100.0
300ETF,+IC>floor,65.66093258290971,17.89814814814815,100.0,100.0
300ETF,kitchen(nneg+floor),65.65708745534558,10.38888888888889,60.18518518518518,68.51851851851852
300ETF,kitchen+loo,65.65708745534558,10.38888888888889,60.18518518518518,68.51851851851852
500ETF,tailIC>0,73.00135156959969,363.02777777777777,100.0,100.0
500ETF,gt0+sort>0,73.23766375443488,360.30555555555554,100.0,100.0
500ETF,+mono>=.52,73.86470684424357,288.77777777777777,100.0,100.0
500ETF,+nneg=0,74.08444502942324,225.89814814814815,98.14814814814815,99.07407407407408
500ETF,+loo>0,73.47940100185708,345.5,100.0,100.0
500ETF,+reg=2,73.54108766309349,346.6574074074074,100.0,100.0
500ETF,+IC>floor,74.90200619416314,187.38888888888889,100.0,100.0
500ETF,kitchen(nneg+floor),75.11068606424706,133.15740740740742,98.14814814814815,99.07407407407408
500ETF,kitchen+loo,75.11068606424706,133.15740740740742,98.14814814814815,99.07407407407408
159915ETF,tailIC>0,71.80567649829278,28.64814814814815,95.37037037037037,100.0
159915ETF,gt0+sort>0,71.87320399375908,28.324074074074073,94.44444444444444,99.07407407407408
159915ETF,+mono>=.52,72.0537057356988,23.5,94.44444444444444,94.44444444444444
159915ETF,+nneg=0,70.81485051674593,15.092592592592593,60.18518518518518,74.07407407407408
159915ETF,+loo>0,72.01749125564861,26.01851851851852,88.88888888888889,93.51851851851852
159915ETF,+reg=2,71.83289734249487,25.212962962962962,90.74074074074075,91.66666666666666
159915ETF,+IC>floor,73.18613485280152,14.24074074074074,94.44444444444444,95.37037037037037
159915ETF,kitchen(nneg+floor),71.63587271834693,8.777777777777779,53.70370370370371,67.5925925925926
159915ETF,kitchen+loo,71.63587271834693,8.777777777777779,53.70370370370371,67.5925925925926
