ETF,w_ic,w_mono,mono_window,Scheme,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
300ETF,0.3,0.7,252,SCORE,0.547,1.463,0.1067,0.0849,56.3,58.77,126
500ETF,0.3,0.7,252,SCORE,0.432,1.178,0.1271,0.1391,56.9,71.26,167
159915ETF,0.3,0.7,252,SCORE,1.411,2.274,0.6315,0.0897,59.8,126.13,286
300ETF,0.3,0.7,252,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.3,0.7,252,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.3,0.7,252,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.3,0.7,252,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.3,0.7,252,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.3,0.7,252,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.3,0.7,504,SCORE,0.636,1.587,0.1309,0.0605,55.2,64.5,145
500ETF,0.3,0.7,504,SCORE,0.529,1.266,0.16,0.1184,57.1,72.3,170
159915ETF,0.3,0.7,504,SCORE,1.312,2.211,0.6117,0.111,57.0,136.53,316
300ETF,0.3,0.7,504,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.3,0.7,504,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.3,0.7,504,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.3,0.7,504,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.3,0.7,504,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.3,0.7,504,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.3,0.7,750,SCORE,0.756,1.735,0.1596,0.0645,56.0,68.14,150
500ETF,0.3,0.7,750,SCORE,0.372,1.128,0.1104,0.126,54.6,72.82,174
159915ETF,0.3,0.7,750,SCORE,1.164,2.227,0.5765,0.0975,57.8,170.86,417
300ETF,0.3,0.7,750,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.3,0.7,750,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.3,0.7,750,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.3,0.7,750,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.3,0.7,750,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.3,0.7,750,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.4,0.6,252,SCORE,0.458,0.865,0.0685,0.0607,52.5,20.28,40
500ETF,0.4,0.6,252,SCORE,0.433,1.183,0.1297,0.1301,55.8,72.82,163
159915ETF,0.4,0.6,252,SCORE,1.309,2.191,0.5869,0.0897,59.6,129.25,292
300ETF,0.4,0.6,252,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.4,0.6,252,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.4,0.6,252,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.4,0.6,252,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.4,0.6,252,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.4,0.6,252,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.4,0.6,504,SCORE,0.622,1.341,0.116,0.0611,53.7,44.21,95
500ETF,0.4,0.6,504,SCORE,0.418,1.019,0.1154,0.1139,55.6,54.09,117
159915ETF,0.4,0.6,504,SCORE,1.257,2.174,0.5925,0.1071,57.2,140.69,325
300ETF,0.4,0.6,504,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.4,0.6,504,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.4,0.6,504,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.4,0.6,504,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.4,0.6,504,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.4,0.6,504,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.4,0.6,750,SCORE,0.727,1.724,0.1541,0.0651,55.1,69.7,156
500ETF,0.4,0.6,750,SCORE,0.627,1.456,0.1992,0.1443,55.6,85.82,214
159915ETF,0.4,0.6,750,SCORE,1.17,1.867,0.5216,0.1125,55.7,101.94,235
300ETF,0.4,0.6,750,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.4,0.6,750,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.4,0.6,750,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.4,0.6,750,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.4,0.6,750,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.4,0.6,750,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.5,0.5,252,SCORE,0.616,1.028,0.0971,0.0607,53.5,21.85,43
500ETF,0.5,0.5,252,SCORE,0.388,1.267,0.1228,0.1752,53.8,90.5,212
159915ETF,0.5,0.5,252,SCORE,1.16,1.938,0.5048,0.1092,58.5,110.79,248
300ETF,0.5,0.5,252,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.5,0.5,252,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.5,0.5,252,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.5,0.5,252,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.5,0.5,252,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.5,0.5,252,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.5,0.5,504,SCORE,0.626,1.37,0.1168,0.0606,54.1,45.77,98
500ETF,0.5,0.5,504,SCORE,0.714,1.509,0.2398,0.1228,57.8,86.86,218
159915ETF,0.5,0.5,504,SCORE,1.256,2.085,0.5766,0.1046,57.4,124.31,284
300ETF,0.5,0.5,504,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.5,0.5,504,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.5,0.5,504,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.5,0.5,504,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.5,0.5,504,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.5,0.5,504,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.5,0.5,750,SCORE,0.577,1.586,0.1205,0.0666,53.8,69.18,156
500ETF,0.5,0.5,750,SCORE,0.189,1.128,0.0606,0.1826,52.7,97.78,239
159915ETF,0.5,0.5,750,SCORE,1.222,2.168,0.5668,0.118,56.5,142.77,329
300ETF,0.5,0.5,750,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.5,0.5,750,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.5,0.5,750,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.5,0.5,750,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.5,0.5,750,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.5,0.5,750,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.6,0.4,252,SCORE,0.801,1.129,0.1218,0.0499,64.7,17.16,34
500ETF,0.6,0.4,252,SCORE,0.527,1.429,0.1708,0.1828,55.7,95.18,230
159915ETF,0.6,0.4,252,SCORE,1.136,1.934,0.4937,0.0961,58.0,113.39,255
300ETF,0.6,0.4,252,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.6,0.4,252,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.6,0.4,252,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.6,0.4,252,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.6,0.4,252,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.6,0.4,252,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.6,0.4,504,SCORE,0.789,1.556,0.1497,0.0469,55.8,48.37,104
500ETF,0.6,0.4,504,SCORE,0.525,1.386,0.1797,0.1633,55.3,95.7,235
159915ETF,0.6,0.4,504,SCORE,1.391,2.258,0.6073,0.0631,59.4,123.53,278
300ETF,0.6,0.4,504,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.6,0.4,504,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.6,0.4,504,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.6,0.4,504,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
500ETF,0.6,0.4,504,EW,1.035,1.893,0.3345,0.0992,59.2,91.02,218
159915ETF,0.6,0.4,504,EW,1.141,2.073,0.5143,0.1123,56.9,136.79,311
300ETF,0.6,0.4,750,SCORE,0.488,1.129,0.0877,0.0909,53.8,37.97,80
500ETF,0.6,0.4,750,SCORE,0.29,1.239,0.0919,0.1618,54.9,97.78,237
159915ETF,0.6,0.4,750,SCORE,1.255,2.161,0.5628,0.0927,58.2,132.37,304
300ETF,0.6,0.4,750,ICW,0.815,1.334,0.1467,0.0652,58.1,31.21,62
500ETF,0.6,0.4,750,ICW,1.081,1.935,0.3514,0.0992,59.4,91.02,219
159915ETF,0.6,0.4,750,ICW,1.497,2.191,0.6053,0.067,64.0,92.58,203
300ETF,0.6,0.4,750,EW,0.78,1.176,0.1378,0.0724,57.4,23.41,47
