Config,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
1. Binary Baseline,300ETF,0.336,0.876,0.0589,0.0782,54.1,31.21,61
1. Binary Baseline,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
1. Binary Baseline,159915ETF,1.117,1.636,0.5043,0.0898,51.9,68.14,154
"2. Fast Ramp Quad (m=0.7, dz=0.4) [Current]",300ETF,0.488,0.958,0.0778,0.0646,54.1,25.39,61
"2. Fast Ramp Quad (m=0.7, dz=0.4) [Current]",500ETF,0.686,1.586,0.2036,0.0778,52.5,77.4,204
"2. Fast Ramp Quad (m=0.7, dz=0.4) [Current]",159915ETF,0.881,1.48,0.3615,0.0974,48.9,69.73,188
"3. Fast Ramp Quad (m=0.5, dz=0.3)",300ETF,0.591,1.02,0.0918,0.0592,54.1,23.1,61
"3. Fast Ramp Quad (m=0.5, dz=0.3)",500ETF,0.683,1.528,0.1998,0.0716,52.5,71.8,204
"3. Fast Ramp Quad (m=0.5, dz=0.3)",159915ETF,0.917,1.502,0.3563,0.0969,48.9,64.82,188
"4. Fast Ramp Quad (m=0.6, dz=0.3)",300ETF,0.537,0.992,0.0853,0.063,54.1,24.72,61
"4. Fast Ramp Quad (m=0.6, dz=0.3)",500ETF,0.682,1.56,0.2025,0.0763,52.5,75.86,204
"4. Fast Ramp Quad (m=0.6, dz=0.3)",159915ETF,0.891,1.489,0.3578,0.0989,48.9,68.4,188
"5. Fast Ramp Quad (m=0.8, dz=0.3)",300ETF,0.433,0.934,0.0721,0.0706,54.1,27.96,61
"5. Fast Ramp Quad (m=0.8, dz=0.3)",500ETF,0.676,1.615,0.2079,0.0871,52.5,83.96,204
"5. Fast Ramp Quad (m=0.8, dz=0.3)",159915ETF,0.834,1.451,0.3609,0.1029,48.9,75.55,188
"6. Fast Ramp Linear (m=0.5, dz=0.3)",300ETF,0.555,1.01,0.0886,0.0632,54.1,24.93,61
"6. Fast Ramp Linear (m=0.5, dz=0.3)",500ETF,0.673,1.552,0.2006,0.0755,52.5,76.35,204
"6. Fast Ramp Linear (m=0.5, dz=0.3)",159915ETF,0.89,1.483,0.3612,0.1003,48.9,68.34,188
"7. Fast Ramp Linear (m=0.6, dz=0.3)",300ETF,0.51,0.983,0.0827,0.0662,54.1,26.19,61
"7. Fast Ramp Linear (m=0.6, dz=0.3)",500ETF,0.673,1.577,0.2032,0.08,52.5,79.49,204
"7. Fast Ramp Linear (m=0.6, dz=0.3)",159915ETF,0.868,1.47,0.3617,0.1016,48.9,71.21,188
"8. Fast Ramp Linear (m=0.7, dz=0.4)",300ETF,0.472,0.956,0.0767,0.0673,54.1,26.63,61
"8. Fast Ramp Linear (m=0.7, dz=0.4)",500ETF,0.678,1.597,0.2047,0.0815,52.5,80.53,204
"8. Fast Ramp Linear (m=0.7, dz=0.4)",159915ETF,0.86,1.465,0.3628,0.1005,48.9,72.29,188
