ETF,Component,Snapshot,MetaIC
300ETF,tail_ic,2016-01-04,0.21397664669204858
300ETF,tail_ic,2016-02-02,-0.23447131341868183
300ETF,tail_ic,2016-03-09,0.18468468468468466
300ETF,tail_ic,2016-04-08,-0.04279532933840972
300ETF,tail_ic,2016-05-10,-0.11877667140825035
300ETF,tail_ic,2016-06-08,-0.27999051683262205
300ETF,tail_ic,2016-07-11,-0.06235182550972024
300ETF,tail_ic,2016-08-09,-0.29350403034613554
300ETF,tail_ic,2016-09-07,-0.1768610715979137
300ETF,tail_ic,2016-10-17,-0.09886201991465147
300ETF,tail_ic,2016-11-15,-0.28757705073494544
300ETF,tail_ic,2016-12-14,-0.5561877667140824
300ETF,tail_ic,2017-01-13,-0.3326220957799905
300ETF,tail_ic,2017-02-20,-0.3525367472735893
300ETF,tail_ic,2017-03-21,-0.5045045045045045
300ETF,tail_ic,2017-04-21,-0.252963489805595
300ETF,tail_ic,2017-05-23,-0.4439570869040011
300ETF,tail_ic,2017-06-23,-0.16655799922566666
300ETF,tail_ic,2017-07-24,-0.19748696064485535
300ETF,tail_ic,2017-08-22,0.3377393165793055
300ETF,tail_ic,2017-09-20,-0.03414142617579501
300ETF,tail_ic,2017-10-26,0.32363226895805686
300ETF,tail_ic,2017-11-24,0.053704801800053346
300ETF,tail_ic,2017-12-25,-0.5023707918444761
300ETF,tail_ic,2018-01-24,-0.3677098150782361
300ETF,tail_ic,2018-03-01,-0.5018966334755808
300ETF,tail_ic,2018-03-30,-0.3456614509246088
300ETF,tail_ic,2018-05-04,0.061877667140825036
300ETF,tail_ic,2018-06-04,0.36628733997155044
300ETF,tail_ic,2018-07-04,0.13323850165955428
300ETF,tail_ic,2018-08-02,0.23447131341868183
300ETF,tail_ic,2018-08-31,0.1514935988620199
300ETF,tail_ic,2018-10-09,0.13679468942626838
300ETF,tail_ic,2018-11-07,-0.033902323376007584
300ETF,tail_ic,2018-12-06,0.005452821242294926
300ETF,tail_ic,2019-01-08,-0.18847795163584638
300ETF,tail_ic,2019-02-13,0.0049786628733997145
300ETF,tail_ic,2019-03-14,0.3921289710763394
300ETF,tail_ic,2019-04-15,0.5379326695116168
300ETF,tail_ic,2019-05-17,-0.007823613086770981
300ETF,tail_ic,2019-06-18,-0.20293978188715028
300ETF,tail_ic,2019-07-17,-0.49099099099099086
300ETF,tail_ic,2019-08-15,-0.09720246562351824
300ETF,tail_ic,2019-09-16,-0.08605974395448078
300ETF,tail_ic,2019-10-22,0.37771191729573944
300ETF,tail_ic,2019-11-20,0.5803698435277382
300ETF,tail_ic,2019-12-19,0.5436225699383593
300ETF,tail_ic,2020-01-20,0.6533902323376007
300ETF,tail_ic,2020-02-26,0.07029814486891126
300ETF,tail_ic,2020-03-26,-0.32446209528871855
300ETF,tail_ic,2020-04-27,-0.13513513513513511
300ETF,tail_ic,2020-05-29,-0.07112375533428164
300ETF,tail_ic,2020-07-01,0.05950687529634897
300ETF,tail_ic,2020-07-30,-0.43741109530583216
300ETF,tail_ic,2020-08-28,-0.18990042674253202
300ETF,tail_ic,2020-09-28,0.21302827374272099
300ETF,tail_ic,2020-11-04,0.12422949265054528
300ETF,tail_ic,2020-12-03,-0.08985301090564247
300ETF,tail_ic,2021-01-04,-0.09127548601232811
300ETF,tail_ic,2021-02-02,-0.24490279753437647
300ETF,tail_ic,2021-03-10,0.24869606448553816
300ETF,tail_ic,2021-04-09,-0.04599336178283546
300ETF,tail_ic,2021-05-13,0.4034141433202445
