Arm,ExitRank,Threshold,ETF,CostSharpe,TotalPnL,MaxDD,WinRate,Trades
NoHyst_Baseline,0,Baseline,300ETF,0.813,0.1828,0.0499,52.3,132
Hyst_ER13_Base,13,Baseline,300ETF,0.985,0.2389,0.0532,54.0,137
Hyst_ER13_90pct,13,90pct,300ETF,0.954,0.2343,0.0521,54.5,145
Hyst_ER13_RollPct,13,RollPct,300ETF,0.883,0.241,0.0566,51.1,229
Hyst_ER15_Base,15,Baseline,300ETF,0.945,0.2177,0.0532,54.5,121
Hyst_ER15_90pct,15,90pct,300ETF,0.827,0.1963,0.0521,52.1,140
Hyst_ER15_RollPct,15,RollPct,300ETF,0.861,0.2346,0.0565,51.3,230
Hyst_ER16_Base,16,Baseline,300ETF,1.021,0.2337,0.0532,55.9,118
Hyst_ER16_90pct,16,90pct,300ETF,0.898,0.2122,0.0513,53.3,137
Hyst_ER16_RollPct,16,RollPct,300ETF,0.921,0.2356,0.0531,53.0,183
Hyst_ER19_Base,19,Baseline,300ETF,0.886,0.1887,0.045,52.4,126
Hyst_ER19_90pct,19,90pct,300ETF,0.787,0.1593,0.0441,54.1,111
Hyst_ER19_RollPct,19,RollPct,300ETF,0.858,0.2034,0.0532,52.8,178
Hyst_ER20_Base,20,Baseline,300ETF,1.01,0.2027,0.0441,55.8,104
Hyst_ER20_90pct,20,90pct,300ETF,0.774,0.1598,0.0427,52.5,122
Hyst_ER20_RollPct,20,RollPct,300ETF,0.813,0.2039,0.0538,50.9,216
Hyst_ER25_Base,25,Baseline,300ETF,1.164,0.2024,0.0337,60.9,92
Hyst_ER25_90pct,25,90pct,300ETF,0.858,0.2013,0.0534,52.7,167
Hyst_ER25_RollPct,25,RollPct,300ETF,1.05,0.2498,0.052,54.1,181
NoHyst_Baseline,0,Baseline,500ETF,1.5,0.517,0.0779,56.6,355
Hyst_ER15_Base,15,Baseline,500ETF,1.432,0.4174,0.0616,57.7,267
Hyst_ER15_90pct,15,90pct,500ETF,1.494,0.4351,0.0767,58.0,257
Hyst_ER15_RollPct,15,RollPct,500ETF,1.383,0.3789,0.0494,58.4,226
Hyst_ER20_Base,20,Baseline,500ETF,1.299,0.431,0.0738,54.8,343
Hyst_ER20_90pct,20,90pct,500ETF,1.339,0.4024,0.0654,56.8,280
Hyst_ER20_RollPct,20,RollPct,500ETF,1.245,0.3431,0.0494,57.7,220
Hyst_ER22_Base,22,Baseline,500ETF,1.2,0.399,0.0814,54.4,342
Hyst_ER22_90pct,22,90pct,500ETF,1.474,0.4225,0.0767,58.1,248
Hyst_ER22_RollPct,22,RollPct,500ETF,1.267,0.3578,0.0621,57.5,226
Hyst_ER25_Base,25,Baseline,500ETF,1.39,0.5091,0.0814,54.8,383
Hyst_ER25_90pct,25,90pct,500ETF,1.563,0.4378,0.0621,59.2,228
Hyst_ER25_RollPct,25,RollPct,500ETF,1.342,0.385,0.0494,57.1,233
Hyst_ER28_Base,28,Baseline,500ETF,1.055,0.2696,0.07,57.6,198
Hyst_ER28_90pct,28,90pct,500ETF,1.341,0.3954,0.0631,56.8,259
Hyst_ER28_RollPct,28,RollPct,500ETF,1.213,0.376,0.0621,55.1,274
NoHyst_Baseline,0,Baseline,159915ETF,1.4,0.6763,0.0777,58.4,245
Hyst_ER15_Base,15,Baseline,159915ETF,1.415,0.725,0.0789,57.0,244
Hyst_ER15_90pct,15,90pct,159915ETF,1.351,0.6044,0.0841,57.9,216
Hyst_ER15_RollPct,15,RollPct,159915ETF,1.328,0.5999,0.0791,57.7,241
Hyst_ER18_Base,18,Baseline,159915ETF,1.562,0.8057,0.0777,58.1,253
Hyst_ER18_90pct,18,90pct,159915ETF,1.466,0.6615,0.0841,59.7,226
Hyst_ER18_RollPct,18,RollPct,159915ETF,1.504,0.765,0.0812,59.2,233
Hyst_ER20_Base,20,Baseline,159915ETF,1.575,0.8222,0.0829,57.3,260
Hyst_ER20_90pct,20,90pct,159915ETF,1.421,0.63,0.0767,61.0,195
Hyst_ER20_RollPct,20,RollPct,159915ETF,1.458,0.6613,0.079,58.6,237
Hyst_ER21_Base,21,Baseline,159915ETF,1.34,0.7154,0.1287,56.7,284
Hyst_ER21_90pct,21,90pct,159915ETF,1.366,0.6306,0.0877,57.9,252
Hyst_ER21_RollPct,21,RollPct,159915ETF,1.492,0.764,0.0775,58.4,245
Hyst_ER25_Base,25,Baseline,159915ETF,1.43,0.6809,0.0789,57.9,235
Hyst_ER25_90pct,25,90pct,159915ETF,1.499,0.6586,0.0737,60.2,294
Hyst_ER25_RollPct,25,RollPct,159915ETF,1.418,0.6822,0.0709,58.1,246
