ETF,IC Mode,Window,Features,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover,Trades
300ETF,expanding,N/A,22,1.065,1.273,0.1499,0.0374,65.0,27.04,40
500ETF,expanding,N/A,193,0.803,1.168,0.1804,0.0624,52.9,57.54,102
159915ETF,expanding,N/A,27,1.369,1.723,0.5269,0.0681,56.7,103.99,171
300ETF,rolling_tail,240,22,0.907,1.282,0.14,0.0487,56.0,50.61,75
500ETF,rolling_tail,240,193,1.012,1.742,0.2255,0.0793,56.6,124.09,205
159915ETF,rolling_tail,240,27,1.497,2.028,0.5119,0.0947,58.3,139.0,228
300ETF,rolling_tail,360,22,0.839,1.205,0.1387,0.0495,55.1,51.99,78
500ETF,rolling_tail,360,193,1.218,1.991,0.2899,0.0859,55.8,132.41,233
159915ETF,rolling_tail,360,27,1.683,2.183,0.5529,0.0885,59.8,125.48,209
300ETF,rolling_tail,480,22,0.707,1.063,0.1086,0.0388,52.9,47.14,70
500ETF,rolling_tail,480,193,1.801,2.628,0.4731,0.0779,58.1,153.21,279
159915ETF,rolling_tail,480,27,1.606,1.983,0.6129,0.0683,58.5,112.31,183
300ETF,rolling_tail+EMA90,360,22,0.707,1.136,0.1084,0.0495,54.8,56.15,84
500ETF,rolling_tail+EMA90,360,193,1.218,1.991,0.2899,0.0859,55.8,132.41,233
159915ETF,rolling_tail+EMA90,360,27,1.683,2.183,0.5529,0.0885,59.8,125.48,209
