ETF,IC Mode,Window,Features,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover,Trades
300ETF,expanding,N/A,72,1.048,1.176,0.1381,0.0293,66.7,15.94,24
500ETF,expanding,N/A,196,1.304,1.814,0.323,0.0597,57.1,92.2,161
159915ETF,expanding,N/A,84,1.611,2.02,0.5262,0.0598,60.0,105.38,170
300ETF,rolling_tail,240,72,0.328,0.654,0.0482,0.0541,53.3,39.52,60
500ETF,rolling_tail,240,196,1.314,1.825,0.2709,0.0744,60.3,88.74,136
159915ETF,rolling_tail,240,84,1.191,1.608,0.4754,0.1169,52.7,117.16,207
300ETF,rolling_tail,360,72,0.756,1.046,0.1162,0.0387,56.9,38.82,58
500ETF,rolling_tail,360,196,1.413,2.201,0.3594,0.0796,57.1,144.89,254
159915ETF,rolling_tail,360,84,1.302,1.733,0.4264,0.0991,57.1,108.15,177
300ETF,rolling_tail,480,72,0.794,1.093,0.1246,0.0477,55.7,40.21,61
500ETF,rolling_tail,480,196,1.452,2.099,0.3104,0.0325,59.2,110.92,179
159915ETF,rolling_tail,480,84,1.485,1.866,0.5861,0.0917,57.1,114.39,189
300ETF,rolling_tail+EMA90,360,72,0.939,1.237,0.1453,0.0395,59.0,40.9,61
500ETF,rolling_tail+EMA90,360,196,1.413,2.201,0.3594,0.0796,57.1,144.89,254
159915ETF,rolling_tail+EMA90,360,84,1.302,1.733,0.4264,0.0991,57.1,108.15,177
