ETF,Span,CostSharpe,RawSharpe,TotalPnL,Trades,MaxDD
300ETF,1,0.103,1.515,0.0248,247,0.0986
300ETF,5,0.223,1.694,0.0571,273,0.0922
300ETF,10,0.274,1.324,0.0577,167,0.0681
300ETF,20,0.218,1.281,0.0463,172,0.0783
300ETF,30,0.204,1.212,0.0399,151,0.0703
300ETF,60,0.539,1.387,0.1186,143,0.0725
300ETF,90,0.237,1.263,0.0546,178,0.1018
300ETF,120,0.364,1.217,0.0777,141,0.0548
500ETF,1,0.222,1.549,0.0535,235,0.0807
500ETF,5,0.544,1.98,0.1523,295,0.0809
500ETF,10,0.712,1.883,0.1681,211,0.0511
500ETF,20,0.306,1.659,0.0767,250,0.0803
500ETF,30,0.412,1.593,0.0929,200,0.0756
500ETF,60,0.979,1.9,0.2046,151,0.052
500ETF,90,1.039,1.947,0.2176,150,0.0468
500ETF,120,0.488,1.831,0.1283,260,0.0966
159915ETF,1,1.01,1.843,0.47,295,0.1054
159915ETF,5,0.957,1.783,0.4406,291,0.0987
159915ETF,10,0.932,1.815,0.4524,320,0.1113
159915ETF,20,1.003,1.839,0.4682,296,0.0971
159915ETF,30,0.9,1.553,0.392,216,0.1048
159915ETF,60,0.918,1.631,0.4107,240,0.1197
159915ETF,90,0.93,1.645,0.4162,241,0.1192
159915ETF,120,1.121,1.934,0.5159,285,0.1022
