Period,Category,Experiment,ETF,Cost Sharpe,Total PnL,Max DD,Turnover
2022-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),300ETF,-0.191,-0.0314,0.0817,33.81
2022-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),300ETF,-0.191,-0.0314,0.0817,33.81
2022-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),300ETF,-0.131,-0.0214,0.0774,32.77
2022-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),300ETF,-0.131,-0.0214,0.0774,32.77
2022-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),300ETF,-0.131,-0.0214,0.0774,32.77
2022-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),300ETF,-0.106,-0.0173,0.0733,32.25
2022-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),300ETF,-0.106,-0.0173,0.0733,32.25
2022-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),300ETF,-0.021,-0.0033,0.0654,31.73
2022-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),300ETF,0.129,0.0203,0.0591,30.69
2023-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),300ETF,-0.343,-0.0409,0.0817,31.2
2023-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),300ETF,-0.343,-0.0409,0.0817,31.2
2023-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),300ETF,-0.307,-0.0365,0.0774,30.5
2023-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),300ETF,-0.307,-0.0365,0.0774,30.5
2023-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),300ETF,-0.307,-0.0365,0.0774,30.5
2023-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),300ETF,-0.273,-0.0324,0.0733,29.81
2023-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),300ETF,-0.273,-0.0324,0.0733,29.81
2023-2026,2. ICIR Scheme,Standalone ICIR (IC/std(IC)),300ETF,-0.276,-0.0323,0.0654,30.5
2023-2026,3. 3-Way Ensemble,3-Way Ensemble (EW + ICW + ICIR),300ETF,-0.103,-0.012,0.0591,28.42
2024-2026,1. Lambda Shrinkage,Lambda=0.00 (0% EW / 100% ICW),300ETF,-0.427,-0.039,0.0792,32.21
2024-2026,1. Lambda Shrinkage,Lambda=0.20 (20% EW / 80% ICW),300ETF,-0.427,-0.039,0.0792,32.21
2024-2026,1. Lambda Shrinkage,Lambda=0.35 (35% EW / 65% ICW),300ETF,-0.38,-0.0347,0.0748,31.18
2024-2026,1. Lambda Shrinkage,Lambda=0.50 (50% EW / 50% ICW),300ETF,-0.38,-0.0347,0.0748,31.18
2024-2026,1. Lambda Shrinkage,Lambda=0.65 (65% EW / 35% ICW),300ETF,-0.38,-0.0347,0.0748,31.18
2024-2026,1. Lambda Shrinkage,Lambda=0.80 (80% EW / 20% ICW),300ETF,-0.336,-0.0306,0.0707,30.14
2024-2026,1. Lambda Shrinkage,Lambda=1.00 (100% EW / 0% ICW),300ETF,-0.336,-0.0306,0.0707,30.14
