Arm,ETF,Features,Trades,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover
TailIC_ICW,300ETF,37,151,0.204,1.212,0.0399,0.0703,51.7,62.0
FQ_select_weight,300ETF,37,106,0.391,1.055,0.0807,0.0531,51.9,43.85
selTailIC_wFQ,300ETF,37,87,0.004,0.707,0.0007,0.068,49.4,37.24
ScoreBlend_75_25,300ETF,37,160,-0.078,1.014,-0.0151,0.0888,48.8,63.85
TailIC_ICW,500ETF,377,150,1.039,1.947,0.2176,0.0468,56.7,60.31
FQ_select_weight,500ETF,377,242,0.636,1.85,0.1706,0.05,50.4,94.37
selTailIC_wFQ,500ETF,377,143,0.879,1.765,0.1799,0.0461,56.6,56.57
ScoreBlend_75_25,500ETF,377,173,0.554,1.561,0.1256,0.074,50.3,69.24
TailIC_ICW,159915ETF,31,241,0.93,1.645,0.4162,0.1192,50.2,86.4
FQ_select_weight,159915ETF,31,248,1.229,1.965,0.5362,0.0851,53.6,93.58
selTailIC_wFQ,159915ETF,31,386,1.021,2.033,0.5274,0.107,51.8,140.65
ScoreBlend_75_25,159915ETF,31,189,1.07,1.683,0.4201,0.0809,52.4,71.54
