Arm,w_ic,RiskMetric,ETF,Features,Trades,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover,ReportSharpe,DeltaVsReport
TailIC_ICW,1.0,none,300ETF,37,195,0.145,1.286,0.0333,0.0842,48.2,75.88,0.145,0.0
TailIC_ICW,1.0,none,500ETF,377,181,0.942,1.991,0.2107,0.0368,55.8,70.25,0.942,0.0
TailIC_ICW,1.0,none,159915ETF,31,173,0.965,1.554,0.359,0.0906,51.4,65.19,0.965,0.0
ScoreIC_sharpe_3_7,0.3,sharpe,300ETF,37,108,0.351,1.091,0.0651,0.0493,54.6,44.45,,
ScoreIC_sharpe_4_6,0.4,sharpe,300ETF,37,134,-0.047,0.91,-0.0087,0.0738,50.0,55.34,,
ScoreIC_sharpe_5_5,0.5,sharpe,300ETF,37,68,0.072,0.635,0.0117,0.0671,48.5,29.52,,
ScoreIC_sharpe_6_4,0.6,sharpe,300ETF,37,88,0.134,0.77,0.0248,0.0721,48.9,37.59,,
ScoreIC_sharpe_7_3,0.7,sharpe,300ETF,37,166,0.09,1.105,0.0198,0.0884,47.0,65.84,,
ScoreIC_sortino_3_7,0.3,sortino,300ETF,37,103,0.177,0.952,0.03,0.053,53.4,41.97,,
ScoreIC_sortino_4_6,0.4,sortino,300ETF,37,77,0.541,1.112,0.0891,0.0534,54.5,31.8,,
ScoreIC_sortino_5_5,0.5,sortino,300ETF,37,56,0.281,0.755,0.0427,0.0491,53.6,23.86,,
ScoreIC_sortino_6_4,0.6,sortino,300ETF,37,71,0.238,0.765,0.0426,0.069,49.3,31.12,,
ScoreIC_sortino_7_3,0.7,sortino,300ETF,37,169,-0.007,1.131,-0.0015,0.0827,48.5,68.18,,
ScoreIC_sharpe_3_7,0.3,sharpe,500ETF,377,349,0.485,2.015,0.1552,0.1114,49.0,125.79,,
ScoreIC_sharpe_4_6,0.4,sharpe,500ETF,377,319,0.542,1.997,0.1668,0.1077,50.5,113.74,,
ScoreIC_sharpe_5_5,0.5,sharpe,500ETF,377,190,0.772,1.886,0.1739,0.0422,55.3,74.13,,
ScoreIC_sharpe_6_4,0.6,sharpe,500ETF,377,139,0.696,1.569,0.1441,0.0472,54.0,55.98,,
ScoreIC_sharpe_7_3,0.7,sharpe,500ETF,377,196,0.692,1.819,0.1591,0.0526,53.6,77.34,,
ScoreIC_sortino_3_7,0.3,sortino,500ETF,377,175,0.735,1.74,0.1709,0.0669,54.3,72.98,,
ScoreIC_sortino_4_6,0.4,sortino,500ETF,377,148,0.562,1.476,0.1203,0.0499,54.7,58.77,,
ScoreIC_sortino_5_5,0.5,sortino,500ETF,377,152,0.64,1.566,0.137,0.0479,54.6,60.44,,
ScoreIC_sortino_6_4,0.6,sortino,500ETF,377,153,0.596,1.537,0.1268,0.05,54.2,60.36,,
ScoreIC_sortino_7_3,0.7,sortino,500ETF,377,152,0.586,1.526,0.1246,0.0516,54.6,59.65,,
ScoreIC_sharpe_3_7,0.3,sharpe,159915ETF,31,154,1.077,1.609,0.3855,0.0701,54.5,57.18,,
ScoreIC_sharpe_4_6,0.4,sharpe,159915ETF,31,213,1.213,1.904,0.475,0.0886,54.9,80.8,,
ScoreIC_sharpe_5_5,0.5,sharpe,159915ETF,31,205,1.002,1.623,0.428,0.1184,50.7,75.3,,
ScoreIC_sharpe_6_4,0.6,sharpe,159915ETF,31,129,1.018,1.472,0.3593,0.0674,52.7,46.27,,
ScoreIC_sharpe_7_3,0.7,sharpe,159915ETF,31,200,1.042,1.693,0.4081,0.1014,53.0,75.04,,
ScoreIC_sortino_3_7,0.3,sortino,159915ETF,31,176,1.148,1.74,0.4275,0.0678,55.1,66.61,,
ScoreIC_sortino_4_6,0.4,sortino,159915ETF,31,212,1.153,1.84,0.4526,0.0919,54.2,79.51,,
ScoreIC_sortino_5_5,0.5,sortino,159915ETF,31,143,1.096,1.592,0.4015,0.0712,51.7,53.29,,
ScoreIC_sortino_6_4,0.6,sortino,159915ETF,31,350,0.971,1.917,0.4749,0.1255,50.9,127.9,,
ScoreIC_sortino_7_3,0.7,sortino,159915ETF,31,159,0.817,1.369,0.3007,0.1055,48.4,59.25,,
