ETF,Scoring System,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
300ETF,Static Pool IC,0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Static Multi-Score,0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Dynamic Raw IC,0.642,1.327,0.1279,0.0589,55.2,44.73,96
300ETF,Dynamic EMA30 IC,0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Dynamic EMA10 IC,0.642,1.327,0.1279,0.0589,55.2,44.73,96
300ETF,Dynamic Multi (0.20/0.15/0.65 750d),0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Dynamic Multi (0.50/0.00/0.50 750d),0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Dynamic Multi (0.75/0.00/0.25 750d),0.773,1.308,0.1402,0.0621,57.8,32.25,64
300ETF,Dynamic Multi (0.20/0.00/0.80 252d),0.773,1.308,0.1402,0.0621,57.8,32.25,64
500ETF,Static Pool IC,0.875,1.692,0.2699,0.1105,59.4,82.18,202
500ETF,Static Multi-Score,0.875,1.692,0.2699,0.1105,59.4,82.18,202
500ETF,Dynamic Raw IC,0.772,1.592,0.2373,0.1105,58.5,82.18,200
500ETF,Dynamic EMA30 IC,1.076,1.923,0.3484,0.1039,59.9,89.98,217
500ETF,Dynamic EMA10 IC,0.961,1.812,0.3103,0.1103,58.6,89.98,215
500ETF,Dynamic Multi (0.20/0.15/0.65 750d),0.875,1.692,0.2699,0.1105,59.4,82.18,202
500ETF,Dynamic Multi (0.50/0.00/0.50 750d),0.875,1.692,0.2699,0.1105,59.4,82.18,202
500ETF,Dynamic Multi (0.75/0.00/0.25 750d),0.875,1.692,0.2699,0.1105,59.4,82.18,202
500ETF,Dynamic Multi (0.20/0.00/0.80 252d),0.875,1.692,0.2699,0.1105,59.4,82.18,202
159915ETF,Static Pool IC,1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Static Multi-Score,1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic Raw IC,1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic EMA30 IC,1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic EMA10 IC,1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic Multi (0.20/0.15/0.65 750d),1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic Multi (0.50/0.00/0.50 750d),1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic Multi (0.75/0.00/0.25 750d),1.415,2.239,0.6015,0.0827,60.6,114.43,254
159915ETF,Dynamic Multi (0.20/0.00/0.80 252d),1.415,2.239,0.6015,0.0827,60.6,114.43,254
