Arm,ETF,Trades,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate
Baseline,300ETF,151,0.204,1.212,0.0399,0.0703,51.7
G1_tailIC_gt0,300ETF,208,0.149,1.362,0.034,0.0999,47.6
G2_sort0,300ETF,175,0.244,1.308,0.0525,0.0788,48.6
G3_floor,300ETF,72,-0.158,0.436,-0.0271,0.1152,43.1
G4_sort_loo,300ETF,94,0.262,0.953,0.0466,0.0662,50.0
G5_kitchen,300ETF,116,0.365,1.121,0.0716,0.0644,50.0
Baseline,500ETF,150,1.039,1.947,0.2176,0.0468,56.7
G1_tailIC_gt0,500ETF,143,0.944,1.83,0.1935,0.0481,56.6
G2_sort0,500ETF,142,0.942,1.818,0.1943,0.0481,56.3
G3_floor,500ETF,247,0.765,1.94,0.2212,0.095,53.8
G4_sort_loo,500ETF,153,0.491,1.427,0.101,0.0559,53.6
G5_kitchen,500ETF,324,0.758,2.222,0.2286,0.0735,51.9
Baseline,159915ETF,241,0.93,1.645,0.4162,0.1192,50.2
G1_tailIC_gt0,159915ETF,170,0.92,1.499,0.3443,0.081,53.5
G2_sort0,159915ETF,290,0.866,1.697,0.3987,0.1144,50.0
G3_floor,159915ETF,171,1.071,1.606,0.4291,0.1075,52.6
G4_sort_loo,159915ETF,242,1.049,1.77,0.4599,0.1159,52.1
G5_kitchen,159915ETF,165,0.831,1.438,0.2888,0.0857,51.5
