ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
300ETF,tailIC_only,2017,21,2017-01-03,-0.19066817699073205,,,,,
300ETF,tailIC_only,2017,63,2017-01-03,-0.5002370791844476,,,,,
300ETF,tailIC_only,2017,126,2017-01-03,-0.5106685633001422,,,,,
300ETF,tailIC_only,2017,-1,2017-01-03,,1.0,6.0,-0.023689516129032258,16.0,37.0
300ETF,tailIC_only,2017,21,2017-02-08,-0.36423999127035794,,,,,
300ETF,tailIC_only,2017,63,2017-02-08,-0.362968231389284,,,,,
300ETF,tailIC_only,2017,126,2017-02-08,-0.352773826458037,,,,,
300ETF,tailIC_only,2017,-1,2017-02-08,,1.0,9.0,-0.06559619815668202,5.0,37.0
300ETF,tailIC_only,2017,21,2017-03-09,-0.20403082538165965,,,,,
300ETF,tailIC_only,2017,63,2017-03-09,-0.5064011379800853,,,,,
300ETF,tailIC_only,2017,126,2017-03-09,-0.5429113323850165,,,,,
300ETF,tailIC_only,2017,-1,2017-03-09,,0.0,10.0,-0.1163834485407066,3.0,37.0
300ETF,tailIC_only,2017,21,2017-04-11,-0.3329381099997455,,,,,
300ETF,tailIC_only,2017,63,2017-04-11,-0.3378578631979715,,,,,
300ETF,tailIC_only,2017,126,2017-04-11,-0.5224349484608634,,,,,
300ETF,tailIC_only,2017,-1,2017-04-11,,1.0,9.0,-0.07102054531490015,10.0,37.0
300ETF,tailIC_only,2017,21,2017-05-11,-0.4503853025130302,,,,,
300ETF,tailIC_only,2017,63,2017-05-11,-0.5834518729255571,,,,,
300ETF,tailIC_only,2017,126,2017-05-11,-0.4139402560455192,,,,,
300ETF,tailIC_only,2017,-1,2017-05-11,,0.0,10.0,-0.18205165130568357,1.0,37.0
300ETF,tailIC_only,2017,21,2017-06-13,0.056787196605354424,,,,,
300ETF,tailIC_only,2017,63,2017-06-13,-0.06543385490753911,,,,,
300ETF,tailIC_only,2017,126,2017-06-13,0.028923660502607872,,,,,
300ETF,tailIC_only,2017,-1,2017-06-13,,0.0,10.0,-0.07630088325652842,4.0,37.0
300ETF,tailIC_only,2017,21,2017-07-12,-0.009190086823141635,,,,,
300ETF,tailIC_only,2017,63,2017-07-12,0.0067571572639594304,,,,,
300ETF,tailIC_only,2017,126,2017-07-12,0.03094066747181423,,,,,
300ETF,tailIC_only,2017,-1,2017-07-12,,1.0,9.0,-0.16381048387096775,1.0,37.0
300ETF,tailIC_only,2017,21,2017-08-10,0.06924764442252902,,,,,
300ETF,tailIC_only,2017,63,2017-08-10,-0.0930590956527746,,,,,
300ETF,tailIC_only,2017,126,2017-08-10,-0.01979728531721447,,,,,
300ETF,tailIC_only,2017,-1,2017-08-10,,1.0,8.0,-0.1359206989247312,1.0,37.0
300ETF,tailIC_only,2017,21,2017-09-08,-0.02560606963184626,,,,,
300ETF,tailIC_only,2017,63,2017-09-08,0.07883817482789289,,,,,
300ETF,tailIC_only,2017,126,2017-09-08,-0.13063063063063063,,,,,
300ETF,tailIC_only,2017,-1,2017-09-08,,7.0,3.0,0.061083909370199696,30.0,37.0
300ETF,tailIC_only,2017,21,2017-10-16,-0.02714878501592101,,,,,
300ETF,tailIC_only,2017,63,2017-10-16,0.18066504684691528,,,,,
300ETF,tailIC_only,2017,126,2017-10-16,-0.3157894736842105,,,,,
300ETF,tailIC_only,2017,-1,2017-10-16,,10.0,0.0,0.13553667434715821,36.0,37.0
300ETF,tailIC_only,2017,21,2017-11-14,0.5536053753845258,,,,,
300ETF,tailIC_only,2017,63,2017-11-14,0.02110004741583689,,,,,
300ETF,tailIC_only,2017,126,2017-11-14,-0.3933143669985775,,,,,
300ETF,tailIC_only,2017,-1,2017-11-14,,9.0,0.0,0.15476190476190477,34.0,37.0
300ETF,tailIC_only,2017,21,2017-12-13,-0.11477353891592007,,,,,
