ETF,Config,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover
300ETF,1. 30d EMA IC — Daily Reweight,0.9100912982945232,1.332735596179262,0.1593115332910069,0.0652566415532753,62.0,24.96594427244582
300ETF,2. 30d EMA IC — Monthly Reweight,0.6351012762034115,1.1958436362632539,0.11572540138011639,0.0800131598097998,55.88235294117647,33.808049535603715
300ETF,3. 252d Rolling Score — Daily,0.6500563870835954,1.2487275986729816,0.11050504802077854,0.05432041197254184,55.88235294117647,33.808049535603715
300ETF,4. 252d Rolling Score — Monthly,0.6523726320153473,1.1268640573692101,0.1042848341301903,0.060430416341789535,56.00000000000001,25.486068111455108
300ETF,5. 504d Rolling Score — Daily,0.7182879937418073,1.2055709223091293,0.11828656506122118,0.06525664155327529,58.490566037735846,27.046439628482972
300ETF,6. 504d Rolling Score — Monthly,0.6769323585678194,1.1839650932136707,0.11163201027743799,0.06525664155327529,56.36363636363636,28.08668730650155
300ETF,7. 750d Rolling Score — Daily,0.7327788825913367,1.2523267228312056,0.12193567057528434,0.06553616070644325,57.89473684210527,29.126934984520123
300ETF,8. 750d Rolling Score — Monthly,0.5598297413359471,1.2307308607394156,0.10143970880392815,0.08579169903946691,55.294117647058826,40.04953560371517
300ETF,9. 750d Rolling Score — Yearly,0.8836285139283506,1.7012713901953733,0.1871080652729924,0.056433375491937735,56.8,57.21362229102167
300ETF,10. Monthly + 252d Long-Term Decay Cutoff,0.7816935191626316,1.2647561115471613,0.1412531262124997,0.0701991792149489,56.896551724137936,29.126934984520123
300ETF,11. Monthly + 504d Long-Term Decay Cutoff,0.6550106826058586,1.2232346611556935,0.11949557155471024,0.07624298963520594,56.52173913043478,34.328173374613
300ETF,12. Monthly + 750d Long-Term Decay Cutoff,0.6351012762034115,1.1958436362632539,0.11572540138011639,0.0800131598097998,55.88235294117647,33.808049535603715
500ETF,1. 30d EMA IC — Daily Reweight,1.0813612646566282,1.9348297208012708,0.3514313988590233,0.09919304087192196,59.3607305936073,91.02167182662538
500ETF,2. 30d EMA IC — Monthly Reweight,1.1251228312966937,1.9716781777939025,0.3661938656757641,0.09759304087192196,59.907834101382484,90.50154798761609
500ETF,3. 252d Rolling Score — Daily,0.7553481778854263,1.6386723893248425,0.2623017047320368,0.11324969683993427,55.64853556485355,99.86377708978328
500ETF,4. 252d Rolling Score — Monthly,0.29665514501915363,1.1283132341461024,0.08833094615912596,0.16522743130941958,55.55555555555556,80.09907120743034
500ETF,5. 504d Rolling Score — Daily,0.8395579346721566,1.6518983584163143,0.2811560776329579,0.13887733388569695,57.72727272727273,88.42105263157895
500ETF,6. 504d Rolling Score — Monthly,0.7448940383389371,1.596577937952942,0.2542338380195155,0.17309080333762134,56.27705627705628,94.6625386996904
500ETF,7. 750d Rolling Score — Daily,0.6614670916024645,1.5373193309921254,0.2011074304921723,0.1276845952484197,57.009345794392516,86.3405572755418
500ETF,8. 750d Rolling Score — Monthly,0.6658049315583904,1.5516109000565133,0.20509130975577258,0.13986826840597827,58.06451612903226,88.42105263157895
500ETF,9. 750d Rolling Score — Yearly,0.924751115131887,1.772804467332558,0.3121350212121088,0.11203655303611655,57.85123966942148,93.10216718266254
500ETF,10. Monthly + 252d Long-Term Decay Cutoff,1.1051420504620577,1.9587879060269084,0.3609875587480083,0.09759304087192197,59.817351598173516,91.54179566563467
500ETF,11. Monthly + 504d Long-Term Decay Cutoff,1.1251228312966937,1.9716781777939025,0.3661938656757641,0.09759304087192196,59.907834101382484,90.50154798761609
500ETF,12. Monthly + 750d Long-Term Decay Cutoff,1.1251228312966937,1.9716781777939025,0.3661938656757641,0.09759304087192196,59.907834101382484,90.50154798761609
159915ETF,1. 30d EMA IC — Daily Reweight,1.4863956486767107,2.1846695608444664,0.6012065262635882,0.06697207823765108,63.725490196078425,93.10216718266254
159915ETF,2. 30d EMA IC — Monthly Reweight,1.0659271700212198,2.1812875281172897,0.6248936448891116,0.13823457693856747,55.32710280373831,211.43034055727554
159915ETF,3. 252d Rolling Score — Daily,1.0214544633981517,1.8613548379293607,0.45026021522344334,0.09614010516232775,57.03703703703704,120.6687306501548
159915ETF,4. 252d Rolling Score — Monthly,1.030488215307397,1.9344793669127698,0.47619629867553975,0.12396722450500772,55.700325732899024,135.75232198142413
159915ETF,5. 504d Rolling Score — Daily,1.0573202234457506,1.9999497766655732,0.47893828802609295,0.0967244393657306,57.14285714285714,139.13312693498452
159915ETF,6. 504d Rolling Score — Monthly,1.4244816068504536,2.201087149884436,0.6059734867347113,0.08767441520166884,60.66945606694561,108.18575851393189
159915ETF,7. 750d Rolling Score — Daily,1.1023710180997544,1.9355708172441777,0.4826097038083107,0.10009854475057382,57.89473684210527,119.10835913312692
159915ETF,8. 750d Rolling Score — Monthly,0.9475119644579586,1.8351881276212012,0.5064565579822785,0.17344330139301295,54.016620498614955,153.9566563467492
159915ETF,9. 750d Rolling Score — Yearly,1.1625566653468944,1.992455208027794,0.5083985452639201,0.09763792809352241,57.89473684210527,118.58823529411764
159915ETF,10. Monthly + 252d Long-Term Decay Cutoff,0.9259090807129037,1.9367826639047516,0.5153952138580028,0.19779505110763396,54.80093676814989,182.30340557275542
159915ETF,11. Monthly + 504d Long-Term Decay Cutoff,1.0381261744770411,2.134493010849539,0.6011939076925713,0.15215735130502303,55.158730158730165,205.18885448916407
159915ETF,12. Monthly + 750d Long-Term Decay Cutoff,1.0659271700212198,2.1812875281172897,0.6248936448891116,0.13823457693856747,55.32710280373831,211.43034055727554
