Phase,Config,ETF,CostSharpe,TotalPnL,MaxDD,WinRate,Trades,Year
full,baseline(tailIC_wt),300ETF,0.145,0.0333,0.0842,48.2,195,
full,wSortino_100_0,300ETF,0.4,0.0737,0.049,54.2,83,
full,wSortino_75_25,300ETF,0.446,0.0788,0.0519,54.4,68,
full,wSortino_50_50,300ETF,0.551,0.1073,0.0553,54.6,97,
full,wSortino_25_75,300ETF,0.15,0.0324,0.0801,49.7,153,
full,baseline(tailIC_wt),500ETF,0.942,0.2107,0.0368,55.8,181,
full,wSortino_100_0,500ETF,0.606,0.145,0.0678,53.2,218,
full,wSortino_75_25,500ETF,0.611,0.1459,0.0678,53.2,218,
full,wSortino_50_50,500ETF,0.63,0.1504,0.0678,53.5,217,
full,wSortino_25_75,500ETF,0.941,0.2106,0.037,55.8,181,
full,baseline(tailIC_wt),159915ETF,0.965,0.359,0.0906,51.4,173,
full,wSortino_100_0,159915ETF,0.872,0.3319,0.0804,49.3,152,
full,wSortino_75_25,159915ETF,0.676,0.2312,0.0714,48.3,151,
full,wSortino_50_50,159915ETF,1.104,0.4355,0.0879,54.2,214,
full,wSortino_25_75,159915ETF,1.214,0.4972,0.0835,54.3,243,
yearly,baseline(tailIC_wt),300ETF,-0.096,-0.0054,0.0704,49.1,53,2022.0
yearly,wSortino_100_0,300ETF,1.082,0.0418,0.025,65.0,20,2022.0
yearly,wSortino_25_75,300ETF,0.007,0.0003,0.0559,51.2,41,2022.0
yearly,baseline(tailIC_wt),500ETF,1.744,0.0696,0.0289,68.8,32,2022.0
yearly,wSortino_100_0,500ETF,1.038,0.0463,0.039,60.0,40,2022.0
yearly,wSortino_25_75,500ETF,1.745,0.0698,0.0289,68.8,32,2022.0
yearly,baseline(tailIC_wt),159915ETF,0.499,0.0382,0.0438,53.2,47,2022.0
yearly,wSortino_100_0,159915ETF,0.552,0.0427,0.0457,51.2,43,2022.0
yearly,wSortino_25_75,159915ETF,0.806,0.0713,0.0522,54.0,63,2022.0
yearly,baseline(tailIC_wt),300ETF,0.363,0.0158,0.0604,61.7,47,2023.0
yearly,wSortino_100_0,300ETF,0.045,0.0013,0.0372,66.7,24,2023.0
yearly,wSortino_25_75,300ETF,0.158,0.0067,0.0592,58.7,46,2023.0
yearly,baseline(tailIC_wt),500ETF,0.686,0.0266,0.0279,47.1,51,2023.0
yearly,wSortino_100_0,500ETF,0.441,0.018,0.0305,45.6,57,2023.0
yearly,wSortino_25_75,500ETF,0.473,0.0187,0.031,44.4,54,2023.0
yearly,baseline(tailIC_wt),159915ETF,1.848,0.0555,0.0086,50.0,18,2023.0
yearly,wSortino_100_0,159915ETF,1.377,0.0415,0.0177,41.2,17,2023.0
yearly,wSortino_25_75,159915ETF,2.018,0.0835,0.0117,52.5,40,2023.0
yearly,baseline(tailIC_wt),300ETF,0.46,0.0375,0.0392,43.9,41,2024.0
yearly,wSortino_100_0,300ETF,0.547,0.0415,0.0416,40.0,25,2024.0
yearly,wSortino_25_75,300ETF,0.663,0.0529,0.0341,47.1,34,2024.0
yearly,baseline(tailIC_wt),500ETF,1.419,0.1257,0.037,57.7,52,2024.0
yearly,wSortino_100_0,500ETF,1.071,0.1005,0.0678,54.8,62,2024.0
yearly,wSortino_25_75,500ETF,1.418,0.1255,0.0369,57.7,52,2024.0
yearly,baseline(tailIC_wt),159915ETF,1.349,0.206,0.0905,51.1,47,2024.0
yearly,wSortino_100_0,159915ETF,1.244,0.1992,0.0804,48.8,41,2024.0
yearly,wSortino_25_75,159915ETF,1.692,0.2784,0.0835,60.3,63,2024.0
yearly,baseline(tailIC_wt),300ETF,-1.603,-0.0259,0.0259,21.4,14,2025.0
yearly,wSortino_100_0,300ETF,-0.862,-0.0114,0.0121,33.3,6,2025.0
yearly,wSortino_25_75,300ETF,-1.581,-0.0247,0.0247,23.1,13,2025.0
yearly,baseline(tailIC_wt),500ETF,-0.598,-0.0222,0.0368,53.3,45,2025.0
yearly,wSortino_100_0,500ETF,-0.468,-0.0199,0.04,54.2,59,2025.0
yearly,wSortino_25_75,500ETF,-0.688,-0.0261,0.0393,52.2,46,2025.0
yearly,baseline(tailIC_wt),159915ETF,0.89,0.0593,0.0364,50.8,61,2025.0
yearly,wSortino_100_0,159915ETF,0.829,0.0571,0.0508,50.7,71,2025.0
yearly,wSortino_25_75,159915ETF,0.888,0.0641,0.05,50.6,77,2025.0
