Buffer,Mode,min_pos,delta_z_full,Config,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
0.15,fast_ramp_quadratic,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,300ETF,0.692,1.142,0.1116,0.0641,57.4,25.27,61
0.15,fast_ramp_quadratic,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,500ETF,0.717,1.482,0.2108,0.0724,53.2,66.02,171
0.15,fast_ramp_quadratic,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,159915ETF,0.901,1.431,0.3461,0.0981,49.7,57.75,155
0.15,fast_ramp_quadratic,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,300ETF,0.713,1.072,0.1061,0.0496,56.9,19.25,51
0.15,fast_ramp_quadratic,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,500ETF,0.747,1.481,0.2118,0.0685,53.2,61.1,171
0.15,fast_ramp_quadratic,0.5,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.30,159915ETF,0.937,1.444,0.3504,0.0952,49.7,53.95,155
0.15,fast_ramp_quadratic,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,300ETF,0.707,1.054,0.1032,0.0475,56.9,18.22,51
0.15,fast_ramp_quadratic,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,500ETF,0.747,1.463,0.2072,0.065,53.2,57.93,171
0.15,fast_ramp_quadratic,0.5,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.40,159915ETF,0.956,1.443,0.3495,0.0869,49.7,50.8,155
0.15,fast_ramp_quadratic,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,300ETF,0.684,1.021,0.0986,0.0465,56.9,17.41,51
0.15,fast_ramp_quadratic,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,500ETF,0.753,1.452,0.2055,0.0632,53.2,55.73,171
0.15,fast_ramp_quadratic,0.5,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.50,159915ETF,0.928,1.402,0.3293,0.0798,49.7,48.13,155
0.15,fast_ramp_quadratic,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,300ETF,0.678,1.075,0.1072,0.0576,56.9,22.29,51
0.15,fast_ramp_quadratic,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,500ETF,0.728,1.511,0.2162,0.074,53.2,68.42,171
0.15,fast_ramp_quadratic,0.6,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.20,159915ETF,0.878,1.361,0.3047,0.0957,49.2,48.82,126
0.15,fast_ramp_quadratic,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,300ETF,0.676,1.059,0.1026,0.0529,56.9,20.7,51
0.15,fast_ramp_quadratic,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,500ETF,0.752,1.513,0.217,0.0705,53.2,64.48,171
0.15,fast_ramp_quadratic,0.6,0.3,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.30,159915ETF,0.906,1.423,0.3505,0.0979,49.7,56.58,155
0.15,fast_ramp_quadratic,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,300ETF,0.671,1.045,0.1002,0.0512,56.9,19.88,51
0.15,fast_ramp_quadratic,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,500ETF,0.753,1.5,0.2133,0.0673,53.2,61.95,171
0.15,fast_ramp_quadratic,0.6,0.4,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.40,159915ETF,0.921,1.422,0.3498,0.0913,49.7,54.06,155
0.15,fast_ramp_quadratic,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,300ETF,0.653,1.02,0.0966,0.0504,56.9,19.23,51
0.15,fast_ramp_quadratic,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,500ETF,0.758,1.493,0.2119,0.0659,53.2,60.19,171
0.15,fast_ramp_quadratic,0.6,0.5,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.60 | dz=0.50,159915ETF,0.898,1.391,0.3336,0.0856,49.7,51.93,155
0.15,fast_ramp_quadratic,0.7,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.70 | dz=0.20,300ETF,0.641,1.056,0.1026,0.0597,56.9,23.35,51
