ETF,Weight Distribution,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
300ETF,1. Equal Weight (EW),0.167,0.91,0.0317,0.0878,54.4,43.69,90
300ETF,2. IC Weighted (ICW),0.27,0.817,0.0454,0.0537,57.6,30.69,59
300ETF,3. Score Weighted (ScoreW),0.03,0.655,0.0056,0.1001,53.4,37.97,73
300ETF,4. Rank Mild (0.5 ~ 1.5),0.763,1.139,0.1235,0.0428,64.3,21.85,42
300ETF,5. Rank Moderate (0.2 ~ 1.8) [Default],0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,6. Rank Steep (0.05 ~ 1.95),0.358,0.968,0.0646,0.0636,57.7,35.89,71
300ETF,7. Rank Power (p=1.5),0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,8. Rank Power (p=2.0),0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,9. Rank Power (p=3.0),0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,10. Rank Softmax (tau=1.0),0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,11. Rank Softmax (tau=2.0),0.197,0.969,0.0377,0.0611,56.4,46.81,94
300ETF,12. Ensemble (EW+ICW+Score+Rank),0.726,1.165,0.1218,0.0587,58.0,26.01,50
500ETF,1. Equal Weight (EW),0.248,1.59,0.0723,0.1323,50.6,105.07,249
500ETF,2. IC Weighted (ICW),0.346,1.473,0.115,0.0908,50.0,94.66,238
500ETF,3. Score Weighted (ScoreW),0.073,1.332,0.0224,0.0994,49.4,108.19,243
500ETF,4. Rank Mild (0.5 ~ 1.5),0.482,1.55,0.1518,0.0851,49.8,93.1,215
500ETF,5. Rank Moderate (0.2 ~ 1.8) [Default],0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,6. Rank Steep (0.05 ~ 1.95),0.495,1.502,0.1505,0.0856,49.5,84.78,196
500ETF,7. Rank Power (p=1.5),0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,8. Rank Power (p=2.0),0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,9. Rank Power (p=3.0),0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,10. Rank Softmax (tau=1.0),0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,11. Rank Softmax (tau=2.0),0.431,1.432,0.1323,0.0856,49.5,84.78,196
500ETF,12. Ensemble (EW+ICW+Score+Rank),0.666,1.656,0.2134,0.0994,52.5,92.06,204
159915ETF,1. Equal Weight (EW),1.031,1.569,0.4611,0.1151,52.2,67.62,157
159915ETF,2. IC Weighted (ICW),0.947,1.707,0.4895,0.1304,53.2,114.17,252
159915ETF,3. Score Weighted (ScoreW),1.018,1.533,0.4934,0.104,50.6,70.74,162
159915ETF,4. Rank Mild (0.5 ~ 1.5),1.07,1.748,0.4959,0.0944,53.4,92.32,204
159915ETF,5. Rank Moderate (0.2 ~ 1.8) [Default],0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,6. Rank Steep (0.05 ~ 1.95),0.773,1.462,0.3591,0.0901,48.8,89.98,205
159915ETF,7. Rank Power (p=1.5),0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,8. Rank Power (p=2.0),0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,9. Rank Power (p=3.0),0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,10. Rank Softmax (tau=1.0),0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,11. Rank Softmax (tau=2.0),0.722,1.327,0.3301,0.0741,48.0,76.98,177
159915ETF,12. Ensemble (EW+ICW+Score+Rank),1.156,1.631,0.5083,0.0774,52.9,60.85,138
