ETF,Arm,MetaIC,Tstat,AvgTP,AvgFP,PoolTP_per10,NSnap
300ETF,A_tailIC240,0.03972359479962962,1.4735630292239008,6.592592592592593,2.8981481481481484,6.433933933933934,108
300ETF,A_tailIC480,0.05006285301716846,1.865620004589418,6.472222222222222,3.1018518518518516,6.433933933933934,108
300ETF,A_tailIC960,0.020151800712727604,0.8316310109090946,6.537037037037037,3.0462962962962963,6.433933933933934,108
300ETF,A_sortino240,-0.010312423774442026,-0.3296662616247152,6.592592592592593,3.009259259259259,6.433933933933934,108
300ETF,A_sortino480,-0.014742853162063495,-0.5072311060451641,6.453703703703703,3.185185185185185,6.433933933933934,108
300ETF,A_mono,-0.035213852444866016,-1.749526267537013,6.314814814814815,3.25,6.433933933933934,108
300ETF,A_neg_ic_cv,-0.007759771453084417,-0.2897488554237692,6.222222222222222,3.25,6.433933933933934,102
300ETF,A_tailMom,0.0016815386788666784,0.0599471087938458,6.37037037037037,3.0185185185185186,6.433933933933934,108
300ETF,A_looMinIC,0.011920497034663313,0.37415959970746476,6.527777777777778,3.1018518518518516,6.433933933933934,108
300ETF,A_regimeSign,-0.023319551896115273,-0.895138539976111,6.2407407407407405,3.138888888888889,6.433933933933934,107
300ETF,A_neg_nNegBlocks,-0.029840040268062147,-1.29602403828079,6.2407407407407405,3.2685185185185186,6.433933933933934,108
300ETF,B0_raw,0.050024621982803205,1.8639866337076338,6.472222222222222,3.1018518518518516,6.433933933933934,108
300ETF,B1_gt0,0.04991199065675063,1.8613685580191177,6.472222222222222,3.1018518518518516,6.433933933933934,108
300ETF,B2_gt0_sort,0.04813729591516081,1.789629878158157,6.472222222222222,3.1203703703703702,6.433933933933934,108
300ETF,B3_mono52,-0.020518532039803826,-0.9330751374705449,6.2592592592592595,3.1481481481481484,6.433933933933934,106
300ETF,B4_nneg0,-0.0006480798591799417,-0.02877795486612882,6.305555555555555,3.2222222222222223,6.433933933933934,108
300ETF,B5_loo0,0.056195055433352493,2.106430573307723,6.5092592592592595,3.0833333333333335,6.433933933933934,108
300ETF,B6_reg2,0.036420955514026784,1.384456018273777,6.462962962962963,3.138888888888889,6.433933933933934,108
300ETF,B7_floor,0.03107109576553992,1.2573295055853153,6.472222222222222,3.1203703703703702,6.433933933933934,108
300ETF,B8_kitchen,0.014351550283213749,0.6841886673723795,6.296296296296297,3.2222222222222223,6.433933933933934,103
300ETF,C1_tail_sort,0.018820529618213646,0.6601214946068432,6.481481481481482,3.111111111111111,6.433933933933934,108
300ETF,C2_FQv1,0.0021976759309559318,0.08473696381042618,6.361111111111111,3.2314814814814814,6.433933933933934,108
300ETF,C3_multiwin,0.0398763845231795,1.5460777493760567,6.5,3.1481481481481484,6.433933933933934,108
300ETF,C4_tail_sort_loo,0.018006576400520096,0.5943982803799867,6.481481481481482,3.138888888888889,6.433933933933934,108
300ETF,C5_tail_sort_reg,0.024487376850193594,0.8927828595835422,6.5,3.1296296296296298,6.433933933933934,108
300ETF,C6_tail_sort_mom,0.012121810935604382,0.42696239989614676,6.537037037037037,3.074074074074074,6.433933933933934,108
300ETF,C7_FQv1_kitchenGate,0.0046308768683739395,0.22148996980245955,6.324074074074074,3.212962962962963,6.433933933933934,103
500ETF,A_tailIC240,0.05523872848599929,2.883481717899886,7.407407407407407,1.9074074074074074,7.271097357304254,108
500ETF,A_tailIC480,0.09982317677766803,5.124931117970271,7.416666666666667,1.9537037037037037,7.271097357304254,108
500ETF,A_tailIC960,0.11029936518171733,5.300097714487072,7.444444444444445,1.8981481481481481,7.271097357304254,108
500ETF,A_sortino240,0.019543690373146207,0.8061388739895622,7.064814814814815,2.314814814814815,7.271097357304254,108
500ETF,A_sortino480,0.09673458783978175,4.32470104350883,7.2592592592592595,1.9907407407407407,7.271097357304254,108
500ETF,A_mono,0.05811513781570511,2.934756467901681,7.2592592592592595,2.1666666666666665,7.271097357304254,108
500ETF,A_neg_ic_cv,0.05980921280504615,2.9823339429393236,7.416666666666667,2.0833333333333335,7.271097357304254,108
500ETF,A_tailMom,-0.008835034735583518,-0.47817523783108545,6.972222222222222,2.212962962962963,7.271097357304254,108
500ETF,A_looMinIC,0.08020662736205988,3.0974309274608682,7.555555555555555,1.9444444444444444,7.271097357304254,108
500ETF,A_regimeSign,0.06395660528748967,5.172520453101272,6.962962962962963,2.5833333333333335,7.271097357304254,108
500ETF,A_neg_nNegBlocks,0.05882128182214123,3.047572842538304,7.287037037037037,2.1481481481481484,7.271097357304254,108
