Config,ETF,Year,Span,CostSharpe,TotalPnL,Trades
prod,300ETF,2022,30,0.165,0.0082,40
prod,300ETF,2023,30,0.765,0.0338,55
prod,300ETF,2024,30,0.268,0.0188,43
prod,300ETF,2025,30,-1.342,-0.0209,13
prod,500ETF,2022,90,1.667,0.0584,26
prod,500ETF,2023,90,1.169,0.0394,38
prod,500ETF,2024,90,1.37,0.1165,47
prod,500ETF,2025,90,-0.022,-0.0006,29
prod,159915ETF,2022,90,0.768,0.0674,57
prod,159915ETF,2023,90,0.953,0.0408,38
prod,159915ETF,2024,90,1.197,0.2154,61
prod,159915ETF,2025,90,0.804,0.0755,98
fixed60,300ETF,2022,60,0.705,0.0357,37
fixed60,300ETF,2023,60,1.277,0.0353,17
fixed60,300ETF,2024,60,0.81,0.0687,40
fixed60,300ETF,2025,60,-1.294,-0.0172,10
fixed60,500ETF,2022,60,1.292,0.0398,25
fixed60,500ETF,2023,60,1.348,0.0478,40
fixed60,500ETF,2024,60,1.385,0.1168,43
fixed60,500ETF,2025,60,-0.713,-0.0215,31
fixed60,159915ETF,2022,60,0.765,0.0671,57
fixed60,159915ETF,2023,60,1.007,0.0364,29
fixed60,159915ETF,2024,60,1.316,0.2317,56
fixed60,159915ETF,2025,60,0.626,0.0542,99
perETF_best,300ETF,2022,60,0.705,0.0357,37
perETF_best,300ETF,2023,60,1.277,0.0353,17
perETF_best,300ETF,2024,60,0.81,0.0687,40
perETF_best,300ETF,2025,60,-1.294,-0.0172,10
perETF_best,500ETF,2022,90,1.667,0.0584,26
perETF_best,500ETF,2023,90,1.169,0.0394,38
perETF_best,500ETF,2024,90,1.37,0.1165,47
perETF_best,500ETF,2025,90,-0.022,-0.0006,29
perETF_best,159915ETF,2022,120,1.03,0.0966,69
perETF_best,159915ETF,2023,120,1.041,0.0569,72
perETF_best,159915ETF,2024,120,1.511,0.2897,86
perETF_best,159915ETF,2025,120,1.049,0.0998,108
compromise,300ETF,2022,60,0.705,0.0357,37
compromise,300ETF,2023,60,1.277,0.0353,17
compromise,300ETF,2024,60,0.81,0.0687,40
compromise,300ETF,2025,60,-1.294,-0.0172,10
compromise,500ETF,2022,90,1.667,0.0584,26
compromise,500ETF,2023,90,1.169,0.0394,38
compromise,500ETF,2024,90,1.37,0.1165,47
compromise,500ETF,2025,90,-0.022,-0.0006,29
compromise,159915ETF,2022,90,0.768,0.0674,57
compromise,159915ETF,2023,90,0.953,0.0408,38
compromise,159915ETF,2024,90,1.197,0.2154,61
compromise,159915ETF,2025,90,0.804,0.0755,98
