Arm,ETF,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Trades,ActivePct
1_Baseline,300ETF,0.813,1.27,0.1828,0.0499,52.3,132,13.6
2_90pct_Peak,300ETF,0.817,1.264,0.1701,0.0469,55.0,120,12.4
3_ExpPercentile,300ETF,0.6,1.561,0.1901,0.0917,48.3,383,39.5
4_RollPct480,300ETF,0.819,1.4,0.1942,0.0507,52.3,176,18.2
5_WalkFwd60d,300ETF,0.676,1.024,0.1207,0.0383,52.5,80,8.3
6_VarScaled,300ETF,0.726,1.179,0.1478,0.0469,55.1,118,12.2
7_Hysteresis,300ETF,0.945,1.349,0.2177,0.0532,54.5,121,12.5
1_Baseline,500ETF,1.5,2.311,0.517,0.0779,56.6,355,36.6
2_90pct_Peak,500ETF,1.528,2.217,0.4437,0.0555,58.9,258,26.6
3_ExpPercentile,500ETF,1.043,2.004,0.4045,0.0966,53.7,464,47.9
4_RollPct480,500ETF,1.454,2.086,0.3955,0.0448,57.8,223,23.0
5_WalkFwd60d,500ETF,1.405,1.847,0.3048,0.0409,58.6,128,13.2
6_VarScaled,500ETF,1.291,1.771,0.3102,0.0407,58.3,151,15.6
7_Hysteresis,500ETF,1.432,2.144,0.4174,0.0616,57.7,267,27.6
1_Baseline,159915ETF,1.4,1.804,0.6763,0.0777,58.4,245,25.3
2_90pct_Peak,159915ETF,1.19,1.611,0.4921,0.0841,58.5,217,22.4
3_ExpPercentile,159915ETF,1.334,1.869,0.6906,0.0871,57.7,343,35.4
4_RollPct480,159915ETF,1.358,1.85,0.6742,0.097,56.7,305,31.5
5_WalkFwd60d,159915ETF,1.183,1.48,0.4169,0.0656,60.9,133,13.7
6_VarScaled,159915ETF,1.211,1.481,0.4327,0.0587,60.7,122,12.6
7_Hysteresis,159915ETF,1.415,1.794,0.725,0.0789,57.0,244,25.2
