ETF,Cadence,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover
300ETF,1. Daily (Baseline),0.9100912982945232,1.332735596179262,0.1593115332910069,0.0652566415532753,62.0,24.96594427244582
300ETF,2. Weekly,0.9100912982945232,1.332735596179262,0.1593115332910069,0.0652566415532753,62.0,24.96594427244582
300ETF,3. Monthly,0.6351012762034115,1.1958436362632539,0.11572540138011639,0.0800131598097998,55.88235294117647,33.808049535603715
300ETF,4. Quarterly,0.6351012762034115,1.1958436362632539,0.11572540138011639,0.0800131598097998,55.88235294117647,33.808049535603715
300ETF,5. Yearly,0.7117248856328033,1.2696687577942933,0.12986627270292983,0.06783078557898521,57.35294117647059,33.808049535603715
300ETF,6. Monthly + 30d Decay Cutoff,0.6981233228368473,1.4130808025716672,0.14055057336532453,0.03749453913492972,57.14285714285714,47.3312693498452
300ETF,7. Monthly + 60d Decay Cutoff,0.5755529698341476,1.0804742458006782,0.10416273330234613,0.06463217493727838,55.73770491803278,30.1671826625387
300ETF,8. Daily + 30d Decay Cutoff,0.5494932268633572,1.1444754684069043,0.10566682189560087,0.05616954294362672,59.49367088607595,37.44891640866873
500ETF,1. Daily (Baseline),1.0813612646566282,1.9348297208012708,0.3514313988590233,0.09919304087192196,59.3607305936073,91.02167182662538
500ETF,2. Weekly,1.093062332882265,1.9416205975731187,0.3551365105225859,0.09919304087192195,59.44700460829493,90.50154798761609
500ETF,3. Monthly,1.1251228312966937,1.9716781777939025,0.3661938656757641,0.09759304087192196,59.907834101382484,90.50154798761609
500ETF,4. Quarterly,1.0739275597957247,1.9144723053514607,0.3466895297371366,0.10388956626156734,60.093896713615024,88.94117647058823
500ETF,5. Yearly,0.8169181524049933,1.6244701240360109,0.25244361122065984,0.10688684686332049,59.2964824120603,81.13931888544892
500ETF,6. Monthly + 30d Decay Cutoff,0.7388125721580437,1.5703830918373394,0.24328383789283609,0.10417681559046145,56.39810426540285,88.94117647058823
500ETF,7. Monthly + 60d Decay Cutoff,1.0271435289599642,1.8951520363401158,0.3355350467207333,0.08698254185254443,60.45454545454545,92.58204334365325
500ETF,8. Daily + 30d Decay Cutoff,0.8755383104606624,1.6699649657711884,0.26719950545874654,0.0900995868942093,57.8125,79.05882352941177
159915ETF,1. Daily (Baseline),1.4863956486767107,2.1846695608444664,0.6012065262635882,0.06697207823765108,63.725490196078425,93.10216718266254
159915ETF,2. Weekly,1.4863956486767107,2.1846695608444664,0.6012065262635882,0.06697207823765108,63.725490196078425,93.10216718266254
159915ETF,3. Monthly,1.0659271700212198,2.1812875281172897,0.6248936448891116,0.13823457693856747,55.32710280373831,211.43034055727554
159915ETF,4. Quarterly,0.9396040030321732,1.878058926823704,0.42929300930326014,0.11665008629599631,55.520504731861195,139.39318885448915
159915ETF,5. Yearly,0.9469727881592689,1.787407272975989,0.49727157860162374,0.15920035059727217,54.00593471810089,143.55417956656348
159915ETF,6. Monthly + 30d Decay Cutoff,0.6344269089375426,1.601837717975339,0.353092626521594,0.25828363954434597,54.11764705882353,174.5015479876161
159915ETF,7. Monthly + 60d Decay Cutoff,1.1225627682785808,1.7914635410776167,0.4495861326018138,0.09688501683241682,58.24742268041238,87.90092879256966
159915ETF,8. Daily + 30d Decay Cutoff,0.6344269089375426,1.601837717975339,0.353092626521594,0.25828363954434597,54.11764705882353,174.5015479876161
