Arm,Group,ETF,Features,Trades,CostSharpe,RawSharpe,TotalPnL,MaxDD,WinRate,Turnover
TailIC_ICW,A,300ETF,22,132,0.813,1.27,0.1828,0.0499,52.3,63.98
TailIC_ICW,A,500ETF,193,355,1.5,2.311,0.517,0.0779,56.6,146.15
TailIC_ICW,A,159915ETF,27,245,1.4,1.804,0.6763,0.0777,58.4,111.83
ExpIC_ICW,A,300ETF,22,90,1.095,1.431,0.2221,0.043,60.0,45.77
ExpIC_ICW,A,500ETF,193,139,0.913,1.299,0.2618,0.0624,55.4,58.77
ExpIC_ICW,A,159915ETF,27,239,1.318,1.705,0.6513,0.0925,56.9,109.23
Multi_50_50_ScoreW,B,300ETF,22,79,0.742,1.068,0.1398,0.0386,57.0,39.53
Multi_50_50_ScoreW,B,500ETF,193,149,0.988,1.395,0.2869,0.0624,55.7,65.02
Multi_50_50_ScoreW,B,159915ETF,27,128,1.315,1.589,0.4835,0.083,60.9,58.77
Multi_20_80_ScoreW,B,300ETF,22,105,0.807,1.212,0.1626,0.0574,61.0,52.53
Multi_20_80_ScoreW,B,500ETF,193,148,1.216,1.606,0.3597,0.0585,56.1,64.5
Multi_20_80_ScoreW,B,159915ETF,27,162,1.269,1.591,0.5059,0.0775,56.2,72.82
Multi_75_25_ScoreW,B,300ETF,22,114,0.96,1.389,0.1962,0.0418,56.1,54.61
Multi_75_25_ScoreW,B,500ETF,193,149,1.134,1.537,0.328,0.0668,56.4,66.06
Multi_75_25_ScoreW,B,159915ETF,27,157,0.843,1.171,0.329,0.0852,54.1,70.74
Multi_35_30_35_ScoreW,B,300ETF,22,110,0.951,1.374,0.1902,0.0583,56.4,53.05
Multi_35_30_35_ScoreW,B,500ETF,193,194,1.46,1.946,0.4498,0.0715,58.2,85.82
Multi_35_30_35_ScoreW,B,159915ETF,27,191,1.157,1.485,0.5393,0.0963,53.4,85.3
Multi_50_50_Mono252,B,300ETF,22,72,0.781,1.083,0.1435,0.0389,54.2,36.41
Multi_50_50_Mono252,B,500ETF,193,182,0.952,1.445,0.2798,0.0765,54.4,78.54
Multi_50_50_Mono252,B,159915ETF,27,179,1.186,1.49,0.5596,0.0907,54.2,80.62
Multi_50_50_ICW,B,300ETF,22,79,0.742,1.068,0.1398,0.0386,57.0,39.53
Multi_50_50_ICW,B,500ETF,193,149,0.988,1.395,0.2869,0.0624,55.7,65.02
Multi_50_50_ICW,B,159915ETF,27,128,1.315,1.589,0.4835,0.083,60.9,58.77
TailIC_ScoreW,C,300ETF,22,130,0.88,1.33,0.197,0.0499,53.1,62.93
TailIC_ScoreW,C,500ETF,193,354,1.497,2.306,0.516,0.0779,56.5,145.63
TailIC_ScoreW,C,159915ETF,27,245,1.4,1.804,0.6763,0.0777,58.4,111.83
TailIC_EW,C,300ETF,22,98,0.773,1.159,0.1522,0.0458,57.1,49.41
TailIC_EW,C,500ETF,193,358,1.477,2.294,0.5101,0.0779,56.1,146.15
TailIC_EW,C,159915ETF,27,248,1.428,1.838,0.6874,0.0777,58.5,113.39
TailIC_Rank,C,300ETF,22,121,1.05,1.45,0.2424,0.0449,54.5,60.85
TailIC_Rank,C,500ETF,193,219,1.357,1.992,0.3621,0.0511,59.4,98.3
TailIC_Rank,C,159915ETF,27,180,1.158,1.52,0.4621,0.082,58.9,81.66
