Scheme,w_ic,w_sortino,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
ew,0.0,1.0,300ETF,0.561,1.09,0.0894,0.0517,57.1,28.61,56
ew,0.0,1.0,500ETF,0.258,1.219,0.0693,0.1424,50.0,79.06,164
ew,0.0,1.0,159915ETF,0.856,1.649,0.447,0.1597,52.1,111.57,265
ew,0.1,0.9,300ETF,0.319,0.848,0.0533,0.0666,54.4,29.13,57
ew,0.1,0.9,500ETF,0.165,1.358,0.0466,0.1362,49.1,98.3,214
ew,0.1,0.9,159915ETF,0.964,1.562,0.4644,0.1432,53.8,84.78,186
ew,0.2,0.8,300ETF,0.321,0.875,0.0539,0.0666,55.0,30.69,60
ew,0.2,0.8,500ETF,0.285,1.587,0.0866,0.143,48.6,109.23,251
ew,0.2,0.8,159915ETF,0.932,1.667,0.4637,0.1363,53.2,102.72,235
ew,0.3,0.7,300ETF,0.081,0.768,0.0142,0.0804,52.6,39.53,76
ew,0.3,0.7,500ETF,0.242,1.568,0.0719,0.1533,49.0,109.23,251
ew,0.3,0.7,159915ETF,0.886,1.384,0.4186,0.123,51.3,68.66,152
ew,0.4,0.6,300ETF,0.416,1.092,0.0739,0.0605,53.8,40.05,78
ew,0.4,0.6,500ETF,0.372,1.588,0.1088,0.1184,50.7,100.9,227
ew,0.4,0.6,159915ETF,0.925,1.468,0.4125,0.111,52.2,67.62,157
ew,0.5,0.5,300ETF,0.189,0.884,0.0328,0.0605,51.9,39.53,77
ew,0.5,0.5,500ETF,-0.01,1.306,-0.0031,0.1507,48.6,105.59,253
ew,0.5,0.5,159915ETF,0.848,1.394,0.3701,0.111,51.9,66.06,154
ew,0.6,0.4,300ETF,0.035,0.941,0.0068,0.0968,52.2,56.17,113
ew,0.6,0.4,500ETF,0.306,1.66,0.0924,0.1304,50.4,110.79,260
ew,0.6,0.4,159915ETF,1.126,1.656,0.508,0.1161,53.5,66.58,157
ew,0.7,0.3,300ETF,0.075,0.985,0.0149,0.1033,52.2,56.69,115
ew,0.7,0.3,500ETF,0.213,1.379,0.0582,0.0956,49.3,92.06,203
ew,0.7,0.3,159915ETF,0.828,1.495,0.3888,0.1091,50.2,82.7,201
ew,0.75,0.25,300ETF,0.167,0.91,0.0317,0.0878,54.4,43.69,90
ew,0.75,0.25,500ETF,0.248,1.59,0.0723,0.1323,50.6,105.07,249
ew,0.75,0.25,159915ETF,1.031,1.569,0.4611,0.1151,52.2,67.62,157
ew,0.8,0.2,300ETF,0.19,0.94,0.0362,0.0878,54.9,44.21,91
ew,0.8,0.2,500ETF,0.224,1.707,0.0738,0.1134,51.0,130.55,310
ew,0.8,0.2,159915ETF,1.012,1.556,0.4548,0.1107,52.8,67.88,159
ew,0.9,0.1,300ETF,0.436,1.182,0.0819,0.0854,58.2,44.21,91
ew,0.9,0.1,500ETF,0.209,1.36,0.0554,0.0865,50.5,87.38,194
ew,0.9,0.1,159915ETF,1.026,1.533,0.4647,0.0909,53.3,63.46,150
ew,1.0,0.0,300ETF,0.368,1.123,0.0695,0.0862,56.5,44.73,92
ew,1.0,0.0,500ETF,0.405,1.652,0.1116,0.1129,51.4,96.22,220
ew,1.0,0.0,159915ETF,0.963,1.5,0.4276,0.0856,53.5,65.02,155
ensemble,0.0,1.0,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.0,1.0,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.0,1.0,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.1,0.9,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.1,0.9,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.1,0.9,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.2,0.8,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.2,0.8,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.2,0.8,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.3,0.7,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.3,0.7,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.3,0.7,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.4,0.6,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.4,0.6,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
ensemble,0.4,0.6,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
ensemble,0.5,0.5,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
ensemble,0.5,0.5,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
